Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7,alpha,Month,Day,WeekDay,WeekNumber
43,2018-07-27,PHM,0.18009429600000001,-1.784036025,-0.271598754,2.004035093,0.539166114,0.282564339,-0.96769115,3,7,27,4,30
44,2018-08-10,WMB,-1.120678831,-1.237501769,0.23650641,-0.656991787,0.2031449,0.922098712,-0.6476469770000001,1,8,10,4,32
45,2018-07-02,RTN,0.040744842,-0.060676075999999995,-0.19982150899999998,0.74310734,0.409053115,1.640683321,-0.354531041,1,7,2,0,27
46,2018-07-06,UNH,0.729768078,1.118722663,0.245776938,-1.267283489,-1.01477139,-0.020875543,1.326667332,1,7,6,4,27
47,2018-07-03,AAPL,0.6966194990000001,-0.527323714,0.297286169,0.544565325,-0.982037486,0.028888385,0.200229204,2,7,3,1,27
48,2018-10-12,ETFC,0.9631538279999999,0.81739841,0.581490661,0.996445305,-1.674261495,0.769752605,0.084814566,2,10,12,4,41
49,2018-08-15,HRL,-2.62952484,1.0935273909999998,2.86672117,-2.984220423,-4.109167563,-1.304252542,-1.2859904629999999,1,8,15,2,33
50,2018-07-02,CMS,0.925619282,-1.157431444,-0.055583060999999996,0.807103855,-0.423260851,0.7353245959999999,0.33872787600000004,3,7,2,0,27
51,2018-07-07,GS,-1.029282073,0.604007959,1.5006736630000002,-1.76815936,-2.381879683,-0.699391028,-0.24755516,1,7,7,5,27
52,2018-08-22,JWN,-0.31799363399999997,0.196795365,-0.292768768,-0.256764512,0.753271977,-0.57686847,-0.043764638,2,8,22,2,34
53,2018-08-28,TXN,-0.403736651,-0.34351468700000004,-0.055176807,0.059824657999999996,0.36457952899999996,0.7321398990000001,-0.37244260799999995,2,8,28,1,35
54,2018-07-30,PHM,-0.426517945,1.797536737,-0.15771612599999998,0.44224646100000004,0.601992776,1.104841958,-0.593082045,2,7,30,0,31
55,2018-07-25,ESRX,-0.28408915,1.938061796,0.047847071,-0.20754028100000002,0.072508415,0.6658524370000001,-0.136365932,2,7,25,2,30
56,2018-07-04,C,-0.341833492,-1.3996250819999998,-0.034562334,0.019010462,0.283081327,-0.9273896840000001,-0.2997227,2,7,4,2,27
57,2018-08-29,TDC,0.311926666,-0.23997386899999998,0.294183099,0.660757991,-0.72721654,-1.2745086079999999,-0.203506472,2,8,29,2,35
58,2018-10-02,HSIC,-0.305395751,0.894010493,-0.423371118,-0.5077415710000001,0.983860264,-0.491562289,0.152844226,2,10,2,1,40
59,2018-09-23,TSN,0.722566377,0.47203874,0.111224122,-1.4540214669999998,-0.7600899790000001,-0.42235294799999995,1.4686874369999998,1,9,23,6,38
60,2018-07-20,HPQ,0.715479283,-1.3603369440000002,0.047671002999999997,0.05506103,-0.53865374,-2.0634991830000002,0.577328435,2,7,20,4,29
61,2018-09-21,FB,-0.425488219,-0.7229072129999999,-0.031081317999999997,0.107775341,0.334339825,-1.270190886,-0.42662321700000005,2,9,21,4,38
62,2018-08-23,CMG,1.336375455,-1.438999374,-0.384935556,0.93703984,-0.032577322,-0.023491417999999997,0.708449245,3,8,23,3,34
63,2018-09-14,RCL,-2.5933486,-0.341833977,1.098709916,0.024639067999999997,-0.506842324,-1.781317033,-2.572722036,3,9,14,4,37
64,2018-08-07,TRV,-0.015015691999999999,0.534437843,0.049827497000000005,-0.18854241600000002,-0.09915263199999999,-0.198961322,0.08611467,2,8,7,1,32
65,2018-07-24,VZ,-0.7640534809999999,2.055093987,0.810108268,1.423487921,-1.007786098,0.13008968,-1.737300705,3,7,24,1,30
66,2018-10-12,NKE,-0.42420286799999996,-0.640345915,-0.061480905,0.232345702,0.400368961,1.6157855980000002,-0.491727718,2,10,12,4,41
67,2018-07-15,RHT,-0.43515860700000003,1.8389975459999999,0.326612785,0.777324833,-0.31389461399999996,-0.7081153490000001,-0.93280392,4,7,15,6,28
68,2018-08-20,CBOE,1.586245539,1.761291427,-0.936266521,-0.7109865459999999,0.780899256,0.183388773,2.061718622,4,8,20,0,34
69,2018-10-01,PBCT,0.308030329,-0.694478334,-0.7497448090000001,-1.344657664,1.1816465870000001,0.733541617,1.276503474,2,10,1,0,40
70,2018-10-05,PBCT,1.665470315,-1.93905807,-0.9882987940000001,-0.774535628,0.8284178870000001,0.556630444,2.1828934209999997,4,10,5,4,40
71,2018-10-15,EOG,0.636527396,0.39507339700000005,0.362962726,0.128100756,-1.09781053,-1.8696255259999999,0.37907107799999995,1,10,15,0,42
72,2018-08-06,MRK,-0.416728484,-1.197554265,0.93175161,-1.2003768590000001,-1.6248630469999998,-0.701995348,0.101295974,1,8,6,0,32
73,2018-07-10,HBAN,0.135978351,-1.914005956,-0.13823624,-1.265377007,0.10518706300000001,0.070879822,0.91280374,2,7,10,1,28
74,2018-09-13,COTY,0.057106660999999996,0.395046223,-0.680026673,-0.921945204,1.229781359,0.055423600999999996,0.786162802,4,9,13,3,37
75,2018-10-21,SPG,0.210955594,-1.063829412,-0.102373776,-0.22885118899999998,0.05247785,0.72867209,0.34847740200000005,1,10,21,6,42
76,2018-09-21,DO,-0.855462244,-1.4582165040000001,0.753705983,-0.09722107199999999,-0.9347641809999999,2.7985946889999997,-0.892139957,3,9,21,4,38
77,2018-08-14,UAL,-1.2101086840000002,-1.7866818969999998,0.762666227,1.256531777,-0.645705619,0.222745323,-2.013088137,4,8,14,1,33
78,2018-07-01,TMO,1.329932545,0.974943041,-0.059650021,-1.301418821,-0.7997287409999999,0.657203068,1.95298483,1,7,1,6,26
79,2018-07-25,ILMN,-0.070426744,0.26063943100000003,0.158758268,-1.712904751,-0.37054597899999997,0.02364805,0.919822204,1,7,25,2,30
80,2018-07-13,HSY,1.71015635,-0.002986875,0.581421027,0.9553562529999999,-2.145803499,1.7510126730000002,0.760095115,4,7,13,4,28
81,2018-07-15,NFLX,-1.098062353,-1.077611391,0.13929576300000002,-2.419773329,0.268953078,-0.631292621,0.452710513,3,7,15,6,28
82,2018-07-09,UAL,1.024284659,-0.41427962399999996,-0.37647969,-0.8643430679999999,0.035519392000000004,0.009506354,1.5115827530000001,2,7,9,0,28
83,2018-10-29,NWL,-1.10999932,1.041744081,0.041444788999999996,1.821467841,0.729192539,0.262546124,-2.067460413,2,10,29,0,44
84,2018-10-20,REGN,-0.664700621,-0.348106953,-0.154212589,0.9064908509999999,0.773486608,0.11203824300000001,-1.07914201,2,10,20,5,42
85,2018-08-01,NE,0.8402353920000001,1.068680903,-0.6322524310000001,0.662470004,0.7430667259999999,-0.896278219,0.507785897,3,8,1,2,31
86,2018-08-23,AMAT,0.22063198399999998,-1.098731323,0.680842574,1.43896263,-1.373805439,-1.2195724829999999,-0.853649509,2,8,23,3,34
87,2018-07-16,GILD,0.361420879,-0.614230363,-0.03714927,-0.8372873890000001,-0.20652873300000002,1.533139816,0.8256572090000001,2,7,16,0,29
88,2018-08-21,MNK,0.13867189900000002,0.26329668,-0.212031981,-0.252228191,0.309718502,-0.16168485800000001,0.329336557,2,8,21,1,34
89,2018-08-04,AAPL,0.35092327,-0.180999768,0.10870047199999999,-0.560468991,-0.466494175,1.094435788,0.6112743589999999,1,8,4,5,31
90,2018-07-26,NSC,-0.922233058,-0.246246507,-0.315422282,-0.676014663,1.150870705,0.37711363,-0.313206957,4,7,26,3,30
91,2018-08-15,ILMN,1.267471706,0.8444359379999999,-0.6895619829999999,1.618390859,0.6453679370000001,-1.9334301280000001,0.323861353,3,8,15,2,33
92,2018-08-17,APD,0.947583918,-1.23544913,0.148081876,0.168364111,-0.8727151609999999,1.632361867,0.684421808,2,8,17,4,33
93,2018-08-24,XEC,0.006151495,1.1965285429999999,-0.33929332,-0.45357745899999996,0.628016645,-0.141229834,0.368949421,2,8,24,4,34
94,2018-08-23,KEY,0.625110336,-0.88984718,0.03508622,-2.4061860719999997,-0.609705968,-2.770244913,1.973943173,2,8,23,3,34
95,2018-07-26,AAPL,0.13744048,0.325212703,-0.08745605599999999,-0.340314978,0.062734721,1.264243349,0.347040102,2,7,26,3,30
96,2018-08-02,DO,1.197878543,-0.7412242440000001,-0.30486373699999997,-0.787331085,-0.20803364100000002,-0.537513985,1.5972490119999998,2,8,2,3,31
97,2018-10-02,BBT,0.014384383999999998,0.36707464700000003,-0.028472156000000002,-0.699325367,0.0030769770000000003,-0.560127877,0.43849800899999997,2,10,2,1,40
98,2018-08-12,QCOM,-0.519572306,0.8405430490000001,0.222428438,-0.053094798,-0.10961694,-0.106026559,-0.481362281,1,8,12,6,32
99,2018-07-18,MAS,1.2593103079999999,0.641509047,-0.7820668829999999,0.240554409,0.7451700240000001,0.188929249,1.165918713,1,7,18,2,29
100,2018-07-30,XYL,-0.8079903359999999,-1.62979572,0.007021114,0.810072589,0.5439019079999999,1.094851994,-1.1901744140000001,2,7,30,0,31
101,2018-08-26,JCI,-2.119799412,-1.316599309,0.28755472600000004,1.4977510109999999,0.86464424,0.11776560300000001,-2.820447619,1,8,26,6,34
102,2018-10-17,ETR,0.575977996,0.448278357,-0.596880902,-1.140130629,0.728695164,0.9613866590000001,1.3459887819999998,2,10,17,2,42
103,2018-10-14,TXT,-0.439806265,-1.356870478,-0.124098418,0.074113935,0.522172504,-1.4718824959999999,-0.393650486,2,10,14,6,41
104,2018-08-06,NSC,-0.13523053699999998,-0.176215891,-0.470590852,-1.060416536,0.9346419429999999,0.6421486820000001,0.644437971,4,8,6,0,32
105,2018-08-21,PRU,-0.610800386,1.105484532,-0.894803076,-1.355184261,2.040188819,0.32683121800000003,0.521912707,4,8,21,1,34
106,2018-10-23,LEG,-0.11596652,0.061742252000000004,-1.077573626,-1.997132982,2.0452010659999997,0.31237045,1.386592523,3,10,23,1,43
107,2018-09-24,BEN,-0.989901714,0.551043519,1.051682653,1.175322283,-1.351178145,-0.7213267059999999,-1.851361381,1,9,24,0,39
108,2018-08-03,FLS,0.775141202,-0.38590091,-0.073178177,-0.204192657,-0.35710532,-1.045782718,0.817228638,2,8,3,4,31
109,2018-07-17,MSI,1.130739227,1.816246759,0.607754323,-0.639459592,-1.931811266,2.3277198390000002,1.2019703929999999,1,7,17,1,29
110,2018-07-24,KSS,0.7089480909999999,0.32453176300000003,0.28002965,-0.149002554,-0.999128218,0.19929513399999998,0.630441041,1,7,24,1,30
111,2018-07-30,ROP,1.242838727,0.956591924,0.40783103200000004,0.5687976229999999,-1.5385924780000002,-0.784364919,0.631446693,2,7,30,0,31
112,2018-10-22,TSN,-0.284236355,-1.086463983,0.142912333,0.855241102,-0.046549045,0.637321943,-0.797944067,3,10,22,0,43
113,2018-07-25,CMG,-0.5606439529999999,-0.5474171529999999,-0.338699679,-0.554528437,0.976576737,1.316666296,-0.064556722,4,7,25,2,30
114,2018-10-08,BLL,1.211596493,-0.38775465200000003,-0.287857868,-0.759430865,-0.247999915,-0.799675797,1.587884956,2,10,8,0,41
115,2018-10-08,WDC,1.265804598,-1.539881911,-1.04612236,-1.0671108059999999,1.173784914,-0.7266865240000001,2.025463935,4,10,8,0,41
116,2018-08-13,ALGN,-0.090916052,-0.40029328,-0.052408804,-0.6285027910000001,0.120148202,1.023843221,0.310934286,2,8,13,0,33
117,2018-08-18,KHC,-0.173297903,-2.443236094,-0.318264232,-0.35453515399999996,0.705940386,0.20506247600000002,0.147683512,2,8,18,5,33
118,2018-07-18,MS,0.47981766600000003,-1.405896615,0.427859042,-1.1508185340000001,-1.20475027,-0.7957432729999999,0.9897413690000001,3,7,18,2,29
119,2018-10-26,CHK,-0.735041785,0.46380815,0.775618604,-0.237799213,-1.061710262,-0.551405179,-0.7091387229999999,1,10,26,4,43
120,2018-08-23,ORLY,-1.0605484809999999,-0.36867429,0.574621177,0.38947207899999997,-0.427522436,0.213095144,-1.313105454,1,8,23,3,34
121,2018-09-07,EBAY,1.191269394,-0.713221125,0.524923369,-0.494822702,-1.7997658280000002,-0.738346827,1.1907405229999999,3,9,7,4,36
122,2018-08-25,AMZN,0.14161976699999998,0.393049071,-0.253079417,-0.334458888,0.38261883399999996,-0.306333782,0.392251849,2,8,25,5,34
123,2018-10-24,DTE,0.563884955,-0.886685052,-0.5485298270000001,-1.654644095,0.610410032,1.235858151,1.629992554,3,10,24,2,43
124,2018-10-27,F,0.5383736960000001,-1.253606646,-0.044695045,-2.132220309,-0.383103391,1.192298108,1.7562611959999999,2,10,27,5,43
125,2018-07-27,EIX,0.016800672,-1.808291898,0.170340535,0.898473528,-0.286281816,0.547994682,-0.5690396010000001,3,7,27,4,30
126,2018-07-07,CTSH,-0.639771407,0.26678952300000003,0.47476011799999995,0.266220062,-0.50517107,0.394977995,-0.84569518,3,7,7,5,27
127,2018-08-05,CMI,0.958454817,1.443750506,-0.239949931,-2.970554918,-0.319012881,0.313905137,2.67666919,2,8,5,6,31
128,2018-08-28,ATGE,-0.9362907109999999,-1.088034808,-0.26256409399999997,-0.270807384,1.0819584740000001,-1.695513279,-0.582164527,1,8,28,1,35
129,2018-09-16,RDC,-0.32018422399999996,0.106799595,-0.158928502,0.113001376,0.517199536,0.7915986970000001,-0.303228885,2,9,16,6,37
130,2018-07-09,IP,0.390067819,-0.197722643,-0.6014235960000001,-1.030365348,0.861078395,1.0373114429999999,1.119641623,3,7,9,0,28
131,2018-09-26,KMX,-1.3539863619999999,0.7364235790000001,0.085028967,1.752098608,0.793356471,0.253279641,-2.250365474,2,9,26,2,39
132,2018-08-23,HRL,1.087981173,1.157199625,-0.057425465999999994,-2.38232153,-0.718982899,-0.662485208,2.38803926,2,8,23,3,34
133,2018-09-02,CRM,-2.304032643,-0.060413614000000004,0.670069934,-1.108212524,0.075095948,0.208838897,-1.526573899,3,9,2,6,35
134,2018-08-22,SWKS,1.130615084,-1.737127325,-0.62404726,-0.200781335,0.491330206,0.980742365,1.274745848,1,8,22,2,34
135,2018-07-22,ESV,0.112035682,-0.62158721,0.138502917,0.675844362,-0.297940419,1.154504858,-0.344279526,1,7,22,6,29
136,2018-07-01,COL,2.288102954,-0.286547793,-0.606599595,1.6996492859999999,-0.151951177,1.671372254,1.141726229,3,7,1,6,26
137,2018-08-20,DHR,-1.3518529719999999,0.14200377,-0.014555578000000001,1.872900739,0.993188385,0.35621274700000005,-2.293649461,2,8,20,0,34
138,2018-08-28,NE,-0.189897397,2.071566724,-0.758686293,-1.19545435,1.5209802030000001,0.857604655,0.75598009,2,8,28,1,35
139,2018-08-06,ANF,-1.5930615780000001,-1.867374967,0.9192679859999999,1.143245674,-0.7168104829999999,1.034292317,-2.321535059,3,8,6,0,32
140,2018-08-07,QCOM,-0.183780413,-0.229323578,-0.158055077,-2.0520567819999997,0.29587776,0.28147499,1.110126672,3,8,7,1,32
141,2018-07-16,KR,-0.13051431900000002,2.292081106,-0.01515138,-0.139415105,0.102810326,0.120725206,-0.026188463,2,7,16,0,29
142,2018-08-30,NEE,-0.9667716470000001,0.105388101,0.297338814,0.47669001,0.058309243,1.52315892,-1.208117992,4,8,30,3,35
143,2018-10-17,IBM,-0.341763243,0.283964524,0.120579575,0.09698512199999999,-0.013897761000000002,1.839269524,-0.38851391399999996,2,10,17,2,42
144,2018-07-10,CLF,1.068006027,-1.130670829,0.181103525,0.19315554899999998,-1.011038073,0.534486793,0.765504738,2,7,10,1,28
145,2018-10-26,PYPL,-0.559717251,0.214742798,0.006593293,0.398806495,0.363366539,2.048527724,-0.727844843,2,10,26,4,43
146,2018-08-21,ZOES,-0.43950164799999997,1.1625683470000001,0.058957367000000004,0.264109035,0.17768323,-0.740905747,-0.556826082,4,8,21,1,34
147,2018-07-18,EA,-1.4605314090000001,-0.44637534700000003,-0.859354458,-2.196437876,2.452839709,0.638060416,0.275190722,3,7,18,2,29
148,2018-09-04,MDT,0.048103152,-1.5067647830000002,0.26806471800000004,0.70253373,-0.508142712,1.057118529,-0.451189644,2,9,4,1,36
149,2018-10-04,BA,0.243556377,-1.53687794,-0.085437692,-0.632929498,-0.025939254,0.287252164,0.613918004,2,10,4,3,40
150,2018-08-14,C,-0.157685485,0.299332952,-0.755335483,-1.195354592,1.49423903,0.3573092,0.78306725,2,8,14,1,33
151,2018-10-12,TRV,-1.151213935,-1.983844167,1.187434742,-0.974316472,-1.646919569,-1.806649143,-0.743264094,1,10,12,4,41
152,2018-07-30,NFLX,1.728140526,-0.510230104,-0.597177745,-0.216355998,0.062843855,0.483019133,1.797232114,3,7,30,0,31
153,2018-09-09,V,0.8819388659999999,-0.113412129,0.548188553,1.382080041,-1.5346218880000002,-0.071011863,-0.207488438,4,9,9,6,36
154,2018-08-20,APC,-0.324174902,-0.329949917,-0.074207357,0.061289160999999995,0.35171895,0.809631845,-0.298835788,4,8,20,0,34
155,2018-08-01,FL,-1.5104598040000001,-0.5689104779999999,0.205664177,0.053370968,0.551878446,0.75704939,-1.40359909,4,8,1,2,31
156,2018-08-17,STT,1.120655065,-0.503985679,-0.789520245,1.093671686,0.8995306909999999,0.531739981,0.536976773,1,8,17,4,33
157,2018-08-28,HPE,0.653229095,-0.185368389,0.177853132,0.461818125,-0.727603318,-0.38286462,0.244421848,3,8,28,1,35
158,2018-08-10,MCO,-0.18555448800000002,-0.538609222,-0.115582398,-0.07062333900000001,0.33697699200000003,0.371712527,-0.087940147,2,8,10,4,32
159,2018-10-17,PRU,-0.056917153,-1.353204702,-0.162691632,-0.640846134,0.31253849300000003,-0.340606012,0.377944158,3,10,17,2,42
160,2018-08-13,SCHW,-2.002236817,-0.899118724,0.046678127,3.6909149969999997,1.395027391,-1.6859341140000002,-3.964074244,2,8,13,0,33
161,2018-09-04,TDG,-0.5487612239999999,0.106209825,-0.5533260560000001,-1.335967939,1.3382243,0.000171173,0.47152995,4,9,4,1,36
162,2018-09-27,WPX,-1.951736828,1.12232921,1.516412927,2.356879147,-1.5779426280000002,1.093075721,-3.5222676560000004,4,9,27,3,39
163,2018-10-27,HSIC,0.23297921,-1.173446821,-0.541256165,-0.46358657299999995,0.877772965,0.579229647,0.627480285,1,10,27,5,43
164,2018-09-25,C,-2.3247438480000002,-0.637617286,1.228654118,-1.060361039,-0.995412933,-0.503142118,-1.725246981,3,9,25,1,39
165,2018-10-07,CTSH,-0.901332789,-1.172312858,-0.35093340100000003,-0.17195803399999998,1.238003281,-1.994083995,-0.5867798329999999,2,10,7,6,40
166,2018-09-19,FE,-1.2244036040000001,-0.040749247,-0.736160299,-0.807310029,2.150875703,-2.0532839309999997,-0.383397238,2,9,19,2,38
167,2018-09-12,UAA,-0.118775553,0.511962065,0.031284047999999995,1.519963079,0.107788966,-1.745447411,-1.020963431,4,9,12,2,37
168,2018-10-18,IRM,-0.579637862,-0.756597152,0.059531895,0.47243946,0.27746455800000003,-0.172445042,-0.803638909,2,10,18,3,42
169,2018-10-12,MMM,0.7256616570000001,-1.090807434,-0.662042117,0.497763019,0.862773417,1.02723024,0.514591857,1,10,12,4,41
170,2018-07-10,BKNG,-1.493045165,0.9534820279999999,0.9681254770000001,1.520072661,-0.8513383040000001,0.740544213,-2.473065395,4,7,10,1,28
171,2018-10-02,ITW,-0.401795577,-0.43172881399999996,-0.851293912,-1.6687043730000002,1.8049028319999998,-0.679546214,0.879624462,1,10,2,1,40
172,2018-09-22,PSX,0.952044435,-1.2308238809999998,-0.18389824,-0.47661536299999996,-0.269703693,1.3442557659999999,1.164372768,2,9,22,5,38
173,2018-10-30,PEP,-0.773837372,-0.661504671,0.286605718,1.01164678,-0.008882313000000001,1.360051176,-1.357060285,2,10,30,1,44
174,2018-08-11,COL,0.830515398,0.56076054,-0.144679253,-0.356985292,-0.26226182600000003,0.018847448,0.976296913,2,8,11,5,32
175,2018-08-17,INCY,-0.517875139,1.533245566,0.091694015,0.29369768399999996,0.16505979,-1.119899585,-0.651698697,4,8,17,4,33
176,2018-08-02,TAP,-2.388983517,0.40378853600000003,1.46954668,2.068818859,-1.230007101,0.369752995,-3.7181146989999996,4,8,2,3,31
177,2018-07-19,MYL,0.260231125,-0.153687851,-0.11931735800000001,-0.9518424999999999,0.009754385,2.7693831660000003,0.828383509,2,7,19,3,29
178,2018-09-20,SWKS,0.585814493,-1.474457331,-0.856726625,-1.018262559,1.235472031,-0.35098993799999995,1.3523914030000002,4,9,20,3,38
179,2018-08-15,FB,1.586625797,-0.308322191,-0.347027215,-0.074810344,-0.32608017300000003,0.766754257,1.521237339,3,8,15,2,33
180,2018-07-23,SHLD,-1.150664161,-0.20086891699999998,0.052549396,-0.503079622,0.589305789,-0.537325673,-0.715747925,3,7,23,0,30
181,2018-07-11,VMC,-0.94900567,-0.305562925,1.1157758359999999,-1.326675757,-1.656332075,-0.142032266,-0.336903144,1,7,11,2,28
182,2018-08-01,TCEHY,-0.85940316,-0.35806431299999997,-1.359934026,0.91449823,3.24145379,-0.535983977,-0.925399428,4,8,1,2,31
183,2018-10-31,VZ,0.170403301,-0.575091603,-0.534714456,-0.8805901140000001,0.878546968,0.392291063,0.820574131,2,10,31,2,44
184,2018-10-18,TIF,0.688839085,-1.311087542,-0.123719816,-1.157037212,-0.263554436,-0.325752857,1.325640943,1,10,18,3,42
185,2018-07-09,TMO,1.122902707,-1.090802377,-0.904854721,-2.178570052,0.91998835,-0.7289480970000001,2.527231108,1,7,9,0,28
186,2018-10-09,MU,0.111452643,-1.038038429,-0.08024139200000001,-0.018899021999999998,0.08490967,0.045444560999999994,0.130222154,2,10,9,1,41
187,2018-07-26,APA,0.577503943,0.074004554,0.32135592,0.612947649,-0.9498160929999999,1.526205315,0.049026278,4,7,26,3,30
188,2018-09-01,WM,0.538910532,1.19183776,-0.694691788,-1.316888181,0.9312854340000001,-0.064958232,1.446026086,2,9,1,5,35
